,ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,538ratingA,538ratingB,SeedDiff,WinRatioDiff,GapAvgDiff,538ratingDiff
11251,2021_1382_1455,0.5,2021,1382,1455,9,11,0.8,10.15,0.7368421052631579,2.6315789473684212,82.86,79.89,-2,0.06315789473684219,7.518421052631579,2.969999999999999
11252,2021_1382_1457,0.5,2021,1382,1457,9,12,0.8,10.15,0.9583333333333334,12.75,82.86,78.41,-3,-0.15833333333333333,-2.5999999999999996,4.450000000000003
11253,2021_1382_1458,0.5,2021,1382,1458,9,9,0.8,10.15,0.5862068965517241,5.310344827586207,82.86,87.32,0,0.21379310344827596,4.839655172413793,-4.459999999999994
11254,2021_1393_1397,0.5,2021,1393,1397,11,5,0.64,5.12,0.6923076923076923,9.26923076923077,83.03,85.78,6,-0.05230769230769228,-4.14923076923077,-2.75
11255,2021_1393_1400,0.5,2021,1393,1400,11,3,0.64,5.12,0.7307692307692307,6.423076923076923,83.03,86.74,8,-0.09076923076923071,-1.3030769230769232,-3.7099999999999937
11256,2021_1393_1403,0.5,2021,1393,1403,11,6,0.64,5.12,0.6296296296296297,9.62962962962963,83.03,86.43,5,0.010370370370370363,-4.50962962962963,-3.4000000000000057
11257,2021_1393_1411,0.5,2021,1393,1411,11,16,0.64,5.12,0.6521739130434783,3.4782608695652173,83.03,68.79,-5,-0.012173913043478257,1.6417391304347828,14.239999999999995
11258,2021_1393_1417,0.5,2021,1393,1417,11,11,0.64,5.12,0.6538461538461539,4.346153846153846,83.03,81.89,0,-0.013846153846153841,0.7738461538461543,1.1400000000000006
11259,2021_1393_1422,0.5,2021,1393,1422,11,13,0.64,5.12,0.7241379310344828,6.172413793103448,83.03,77.74,-2,-0.08413793103448275,-1.0524137931034483,5.290000000000006
11260,2021_1393_1425,0.5,2021,1393,1425,11,6,0.64,5.12,0.7586206896551724,9.655172413793103,83.03,85.76,5,-0.11862068965517236,-4.535172413793103,-2.730000000000004
11261,2021_1393_1429,0.5,2021,1393,1429,11,11,0.64,5.12,0.7037037037037037,10.481481481481481,83.03,82.37,0,-0.0637037037037037,-5.361481481481481,0.6599999999999966
11262,2021_1393_1433,0.5,2021,1393,1433,11,10,0.64,5.12,0.7307692307692307,6.538461538461538,83.03,81.94,1,-0.09076923076923071,-1.4184615384615382,1.0900000000000034
11263,2021_1393_1437,0.5,2021,1393,1437,11,5,0.64,5.12,0.7272727272727273,8.409090909090908,83.03,84.74,6,-0.08727272727272728,-3.289090909090908,-1.7099999999999937
11264,2021_1393_1438,0.5,2021,1393,1438,11,4,0.64,5.12,0.75,8.166666666666666,83.03,88.06,7,-0.10999999999999999,-3.046666666666666,-5.030000000000001
11265,2021_1393_1439,0.5,2021,1393,1439,11,10,0.64,5.12,0.7142857142857143,6.619047619047619,83.03,81.2,1,-0.07428571428571429,-1.4990476190476185,1.8299999999999983
11266,2021_1393_1452,0.5,2021,1393,1452,11,3,0.64,5.12,0.6666666666666666,5.185185185185185,83.03,86.61,8,-0.026666666666666616,-0.06518518518518501,-3.5799999999999983
11267,2021_1393_1455,0.5,2021,1393,1455,11,11,0.64,5.12,0.7368421052631579,2.6315789473684212,83.03,79.89,0,-0.09684210526315784,2.488421052631579,3.1400000000000006
11268,2021_1393_1457,0.5,2021,1393,1457,11,12,0.64,5.12,0.9583333333333334,12.75,83.03,78.41,-1,-0.31833333333333336,-7.63,4.6200000000000045
11269,2021_1393_1458,0.5,2021,1393,1458,11,9,0.64,5.12,0.5862068965517241,5.310344827586207,83.03,87.32,2,0.053793103448275925,-0.1903448275862072,-4.289999999999992
11270,2021_1397_1400,0.5,2021,1397,1400,5,3,0.6923076923076923,9.26923076923077,0.7307692307692307,6.423076923076923,85.78,86.74,2,-0.038461538461538436,2.8461538461538467,-0.9599999999999937
11271,2021_1397_1403,0.5,2021,1397,1403,5,6,0.6923076923076923,9.26923076923077,0.6296296296296297,9.62962962962963,85.78,86.43,-1,0.06267806267806264,-0.3603988603988597,-0.6500000000000057
11272,2021_1397_1411,0.5,2021,1397,1411,5,16,0.6923076923076923,9.26923076923077,0.6521739130434783,3.4782608695652173,85.78,68.79,-11,0.04013377926421402,5.790969899665553,16.989999999999995
11273,2021_1397_1417,0.5,2021,1397,1417,5,11,0.6923076923076923,9.26923076923077,0.6538461538461539,4.346153846153846,85.78,81.89,-6,0.038461538461538436,4.923076923076924,3.8900000000000006
11274,2021_1397_1422,0.5,2021,1397,1422,5,13,0.6923076923076923,9.26923076923077,0.7241379310344828,6.172413793103448,85.78,77.74,-8,-0.03183023872679047,3.0968169761273217,8.040000000000006
11275,2021_1397_1425,0.5,2021,1397,1425,5,6,0.6923076923076923,9.26923076923077,0.7586206896551724,9.655172413793103,85.78,85.76,-1,-0.06631299734748008,-0.38594164456233315,0.01999999999999602
11276,2021_1397_1429,0.5,2021,1397,1429,5,11,0.6923076923076923,9.26923076923077,0.7037037037037037,10.481481481481481,85.78,82.37,-6,-0.01139601139601143,-1.212250712250711,3.4099999999999966
11277,2021_1397_1433,0.5,2021,1397,1433,5,10,0.6923076923076923,9.26923076923077,0.7307692307692307,6.538461538461538,85.78,81.94,-5,-0.038461538461538436,2.7307692307692317,3.8400000000000034
11278,2021_1397_1437,0.5,2021,1397,1437,5,5,0.6923076923076923,9.26923076923077,0.7272727272727273,8.409090909090908,85.78,84.74,0,-0.034965034965035,0.8601398601398618,1.0400000000000063
11279,2021_1397_1438,0.5,2021,1397,1438,5,4,0.6923076923076923,9.26923076923077,0.75,8.166666666666666,85.78,88.06,1,-0.05769230769230771,1.102564102564104,-2.280000000000001
11280,2021_1397_1439,0.5,2021,1397,1439,5,10,0.6923076923076923,9.26923076923077,0.7142857142857143,6.619047619047619,85.78,81.2,-5,-0.02197802197802201,2.6501831501831514,4.579999999999998
11281,2021_1397_1452,0.5,2021,1397,1452,5,3,0.6923076923076923,9.26923076923077,0.6666666666666666,5.185185185185185,85.78,86.61,2,0.02564102564102566,4.084045584045585,-0.8299999999999983
11282,2021_1397_1455,0.5,2021,1397,1455,5,11,0.6923076923076923,9.26923076923077,0.7368421052631579,2.6315789473684212,85.78,79.89,-6,-0.04453441295546556,6.637651821862349,5.890000000000001
11283,2021_1397_1457,0.5,2021,1397,1457,5,12,0.6923076923076923,9.26923076923077,0.9583333333333334,12.75,85.78,78.41,-7,-0.2660256410256411,-3.48076923076923,7.3700000000000045
11284,2021_1397_1458,0.5,2021,1397,1458,5,9,0.6923076923076923,9.26923076923077,0.5862068965517241,5.310344827586207,85.78,87.32,-4,0.1061007957559682,3.9588859416445628,-1.539999999999992
11285,2021_1400_1403,0.5,2021,1400,1403,3,6,0.7307692307692307,6.423076923076923,0.6296296296296297,9.62962962962963,86.74,86.43,-3,0.10113960113960108,-3.2065527065527064,0.30999999999998806
11286,2021_1400_1411,0.5,2021,1400,1411,3,16,0.7307692307692307,6.423076923076923,0.6521739130434783,3.4782608695652173,86.74,68.79,-13,0.07859531772575246,2.944816053511706,17.94999999999999
11287,2021_1400_1417,0.5,2021,1400,1417,3,11,0.7307692307692307,6.423076923076923,0.6538461538461539,4.346153846153846,86.74,81.89,-8,0.07692307692307687,2.0769230769230775,4.849999999999994
11288,2021_1400_1422,0.5,2021,1400,1422,3,13,0.7307692307692307,6.423076923076923,0.7241379310344828,6.172413793103448,86.74,77.74,-10,0.006631299734747964,0.25066312997347495,9.0
11289,2021_1400_1425,0.5,2021,1400,1425,3,6,0.7307692307692307,6.423076923076923,0.7586206896551724,9.655172413793103,86.74,85.76,-3,-0.02785145888594165,-3.23209549071618,0.9799999999999898
11290,2021_1400_1429,0.5,2021,1400,1429,3,11,0.7307692307692307,6.423076923076923,0.7037037037037037,10.481481481481481,86.74,82.37,-8,0.027065527065527006,-4.058404558404558,4.36999999999999
11291,2021_1400_1433,0.5,2021,1400,1433,3,10,0.7307692307692307,6.423076923076923,0.7307692307692307,6.538461538461538,86.74,81.94,-7,0.0,-0.11538461538461497,4.799999999999997
11292,2021_1400_1437,0.5,2021,1400,1437,3,5,0.7307692307692307,6.423076923076923,0.7272727272727273,8.409090909090908,86.74,84.74,-2,0.0034965034965034336,-1.986013986013985,2.0
11293,2021_1400_1438,0.5,2021,1400,1438,3,4,0.7307692307692307,6.423076923076923,0.75,8.166666666666666,86.74,88.06,-1,-0.019230769230769273,-1.7435897435897427,-1.3200000000000074
11294,2021_1400_1439,0.5,2021,1400,1439,3,10,0.7307692307692307,6.423076923076923,0.7142857142857143,6.619047619047619,86.74,81.2,-7,0.016483516483516425,-0.19597069597069527,5.539999999999992
11295,2021_1400_1452,0.5,2021,1400,1452,3,3,0.7307692307692307,6.423076923076923,0.6666666666666666,5.185185185185185,86.74,86.61,0,0.0641025641025641,1.2378917378917382,0.12999999999999545
11296,2021_1400_1455,0.5,2021,1400,1455,3,11,0.7307692307692307,6.423076923076923,0.7368421052631579,2.6315789473684212,86.74,79.89,-8,-0.006072874493927127,3.791497975708502,6.849999999999994
11297,2021_1400_1457,0.5,2021,1400,1457,3,12,0.7307692307692307,6.423076923076923,0.9583333333333334,12.75,86.74,78.41,-9,-0.22756410256410264,-6.326923076923077,8.329999999999998
11298,2021_1400_1458,0.5,2021,1400,1458,3,9,0.7307692307692307,6.423076923076923,0.5862068965517241,5.310344827586207,86.74,87.32,-6,0.14456233421750664,1.112732095490716,-0.5799999999999983
11299,2021_1403_1411,0.5,2021,1403,1411,6,16,0.6296296296296297,9.62962962962963,0.6521739130434783,3.4782608695652173,86.43,68.79,-10,-0.02254428341384862,6.151368760064413,17.64
11300,2021_1403_1417,0.5,2021,1403,1417,6,11,0.6296296296296297,9.62962962962963,0.6538461538461539,4.346153846153846,86.43,81.89,-5,-0.024216524216524205,5.283475783475784,4.540000000000006
11301,2021_1403_1422,0.5,2021,1403,1422,6,13,0.6296296296296297,9.62962962962963,0.7241379310344828,6.172413793103448,86.43,77.74,-7,-0.09450830140485311,3.4572158365261814,8.690000000000012
11302,2021_1403_1425,0.5,2021,1403,1425,6,6,0.6296296296296297,9.62962962962963,0.7586206896551724,9.655172413793103,86.43,85.76,0,-0.12899106002554273,-0.025542784163473442,0.6700000000000017
11303,2021_1403_1429,0.5,2021,1403,1429,6,11,0.6296296296296297,9.62962962962963,0.7037037037037037,10.481481481481481,86.43,82.37,-5,-0.07407407407407407,-0.8518518518518512,4.060000000000002
11304,2021_1403_1433,0.5,2021,1403,1433,6,10,0.6296296296296297,9.62962962962963,0.7307692307692307,6.538461538461538,86.43,81.94,-4,-0.10113960113960108,3.0911680911680914,4.490000000000009
11305,2021_1403_1437,0.5,2021,1403,1437,6,5,0.6296296296296297,9.62962962962963,0.7272727272727273,8.409090909090908,86.43,84.74,1,-0.09764309764309764,1.2205387205387215,1.690000000000012
11306,2021_1403_1438,0.5,2021,1403,1438,6,4,0.6296296296296297,9.62962962962963,0.75,8.166666666666666,86.43,88.06,2,-0.12037037037037035,1.4629629629629637,-1.6299999999999955
11307,2021_1403_1439,0.5,2021,1403,1439,6,10,0.6296296296296297,9.62962962962963,0.7142857142857143,6.619047619047619,86.43,81.2,-4,-0.08465608465608465,3.010582010582011,5.230000000000004
11308,2021_1403_1452,0.5,2021,1403,1452,6,3,0.6296296296296297,9.62962962962963,0.6666666666666666,5.185185185185185,86.43,86.61,3,-0.03703703703703698,4.444444444444445,-0.1799999999999926
11309,2021_1403_1455,0.5,2021,1403,1455,6,11,0.6296296296296297,9.62962962962963,0.7368421052631579,2.6315789473684212,86.43,79.89,-5,-0.1072124756335282,6.9980506822612085,6.540000000000006
11310,2021_1403_1457,0.5,2021,1403,1457,6,12,0.6296296296296297,9.62962962962963,0.9583333333333334,12.75,86.43,78.41,-6,-0.3287037037037037,-3.1203703703703702,8.02000000000001
11311,2021_1403_1458,0.5,2021,1403,1458,6,9,0.6296296296296297,9.62962962962963,0.5862068965517241,5.310344827586207,86.43,87.32,-3,0.04342273307790556,4.3192848020434225,-0.8899999999999864
11312,2021_1411_1417,0.5,2021,1411,1417,16,11,0.6521739130434783,3.4782608695652173,0.6538461538461539,4.346153846153846,68.79,81.89,5,-0.0016722408026755842,-0.8678929765886285,-13.099999999999994
11313,2021_1411_1422,0.5,2021,1411,1422,16,13,0.6521739130434783,3.4782608695652173,0.7241379310344828,6.172413793103448,68.79,77.74,3,-0.07196401799100449,-2.694152923538231,-8.949999999999989
11314,2021_1411_1425,0.5,2021,1411,1425,16,6,0.6521739130434783,3.4782608695652173,0.7586206896551724,9.655172413793103,68.79,85.76,10,-0.1064467766116941,-6.176911544227886,-16.97
11315,2021_1411_1429,0.5,2021,1411,1429,16,11,0.6521739130434783,3.4782608695652173,0.7037037037037037,10.481481481481481,68.79,82.37,5,-0.05152979066022545,-7.003220611916264,-13.579999999999998
11316,2021_1411_1433,0.5,2021,1411,1433,16,10,0.6521739130434783,3.4782608695652173,0.7307692307692307,6.538461538461538,68.79,81.94,6,-0.07859531772575246,-3.060200668896321,-13.149999999999991
11317,2021_1411_1437,0.5,2021,1411,1437,16,5,0.6521739130434783,3.4782608695652173,0.7272727272727273,8.409090909090908,68.79,84.74,11,-0.07509881422924902,-4.930830039525691,-15.949999999999989
11318,2021_1411_1438,0.5,2021,1411,1438,16,4,0.6521739130434783,3.4782608695652173,0.75,8.166666666666666,68.79,88.06,12,-0.09782608695652173,-4.688405797101449,-19.269999999999996
11319,2021_1411_1439,0.5,2021,1411,1439,16,10,0.6521739130434783,3.4782608695652173,0.7142857142857143,6.619047619047619,68.79,81.2,6,-0.06211180124223603,-3.1407867494824013,-12.409999999999997
11320,2021_1411_1452,0.5,2021,1411,1452,16,3,0.6521739130434783,3.4782608695652173,0.6666666666666666,5.185185185185185,68.79,86.61,13,-0.01449275362318836,-1.7069243156199678,-17.819999999999993
11321,2021_1411_1455,0.5,2021,1411,1455,16,11,0.6521739130434783,3.4782608695652173,0.7368421052631579,2.6315789473684212,68.79,79.89,5,-0.08466819221967958,0.846681922196796,-11.099999999999994
11322,2021_1411_1457,0.5,2021,1411,1457,16,12,0.6521739130434783,3.4782608695652173,0.9583333333333334,12.75,68.79,78.41,4,-0.3061594202898551,-9.271739130434783,-9.61999999999999
11323,2021_1411_1458,0.5,2021,1411,1458,16,9,0.6521739130434783,3.4782608695652173,0.5862068965517241,5.310344827586207,68.79,87.32,7,0.06596701649175418,-1.83208395802099,-18.529999999999987
11324,2021_1417_1422,0.5,2021,1417,1422,11,13,0.6538461538461539,4.346153846153846,0.7241379310344828,6.172413793103448,81.89,77.74,-2,-0.07029177718832891,-1.8262599469496026,4.150000000000006
11325,2021_1417_1425,0.5,2021,1417,1425,11,6,0.6538461538461539,4.346153846153846,0.7586206896551724,9.655172413793103,81.89,85.76,5,-0.10477453580901852,-5.309018567639257,-3.8700000000000045
11326,2021_1417_1429,0.5,2021,1417,1429,11,11,0.6538461538461539,4.346153846153846,0.7037037037037037,10.481481481481481,81.89,82.37,0,-0.049857549857549865,-6.135327635327635,-0.480000000000004
11327,2021_1417_1433,0.5,2021,1417,1433,11,10,0.6538461538461539,4.346153846153846,0.7307692307692307,6.538461538461538,81.89,81.94,1,-0.07692307692307687,-2.1923076923076925,-0.04999999999999716
11328,2021_1417_1437,0.5,2021,1417,1437,11,5,0.6538461538461539,4.346153846153846,0.7272727272727273,8.409090909090908,81.89,84.74,6,-0.07342657342657344,-4.0629370629370625,-2.8499999999999943
11329,2021_1417_1438,0.5,2021,1417,1438,11,4,0.6538461538461539,4.346153846153846,0.75,8.166666666666666,81.89,88.06,7,-0.09615384615384615,-3.8205128205128203,-6.170000000000002
11330,2021_1417_1439,0.5,2021,1417,1439,11,10,0.6538461538461539,4.346153846153846,0.7142857142857143,6.619047619047619,81.89,81.2,1,-0.06043956043956045,-2.272893772893773,0.6899999999999977
11331,2021_1417_1452,0.5,2021,1417,1452,11,3,0.6538461538461539,4.346153846153846,0.6666666666666666,5.185185185185185,81.89,86.61,8,-0.012820512820512775,-0.8390313390313393,-4.719999999999999
11332,2021_1417_1455,0.5,2021,1417,1455,11,11,0.6538461538461539,4.346153846153846,0.7368421052631579,2.6315789473684212,81.89,79.89,0,-0.082995951417004,1.7145748987854246,2.0
11333,2021_1417_1457,0.5,2021,1417,1457,11,12,0.6538461538461539,4.346153846153846,0.9583333333333334,12.75,81.89,78.41,-1,-0.3044871794871795,-8.403846153846153,3.480000000000004
11334,2021_1417_1458,0.5,2021,1417,1458,11,9,0.6538461538461539,4.346153846153846,0.5862068965517241,5.310344827586207,81.89,87.32,2,0.06763925729442977,-0.9641909814323615,-5.429999999999993
11335,2021_1422_1425,0.5,2021,1422,1425,13,6,0.7241379310344828,6.172413793103448,0.7586206896551724,9.655172413793103,77.74,85.76,7,-0.03448275862068961,-3.482758620689655,-8.02000000000001
11336,2021_1422_1429,0.5,2021,1422,1429,13,11,0.7241379310344828,6.172413793103448,0.7037037037037037,10.481481481481481,77.74,82.37,2,0.020434227330779042,-4.309067688378033,-4.63000000000001
11337,2021_1422_1433,0.5,2021,1422,1433,13,10,0.7241379310344828,6.172413793103448,0.7307692307692307,6.538461538461538,77.74,81.94,3,-0.006631299734747964,-0.3660477453580899,-4.200000000000003
11338,2021_1422_1437,0.5,2021,1422,1437,13,5,0.7241379310344828,6.172413793103448,0.7272727272727273,8.409090909090908,77.74,84.74,8,-0.0031347962382445305,-2.23667711598746,-7.0
11339,2021_1422_1438,0.5,2021,1422,1438,13,4,0.7241379310344828,6.172413793103448,0.75,8.166666666666666,77.74,88.06,9,-0.025862068965517238,-1.9942528735632177,-10.320000000000007
11340,2021_1422_1439,0.5,2021,1422,1439,13,10,0.7241379310344828,6.172413793103448,0.7142857142857143,6.619047619047619,77.74,81.2,3,0.009852216748768461,-0.4466338259441702,-3.460000000000008
11341,2021_1422_1452,0.5,2021,1422,1452,13,3,0.7241379310344828,6.172413793103448,0.6666666666666666,5.185185185185185,77.74,86.61,10,0.05747126436781613,0.9872286079182633,-8.870000000000005
11342,2021_1422_1455,0.5,2021,1422,1455,13,11,0.7241379310344828,6.172413793103448,0.7368421052631579,2.6315789473684212,77.74,79.89,2,-0.012704174228675091,3.540834845735027,-2.1500000000000057
11343,2021_1422_1457,0.5,2021,1422,1457,13,12,0.7241379310344828,6.172413793103448,0.9583333333333334,12.75,77.74,78.41,1,-0.2341954022988506,-6.577586206896552,-0.6700000000000017
11344,2021_1422_1458,0.5,2021,1422,1458,13,9,0.7241379310344828,6.172413793103448,0.5862068965517241,5.310344827586207,77.74,87.32,4,0.13793103448275867,0.8620689655172411,-9.579999999999998
11345,2021_1425_1429,0.5,2021,1425,1429,6,11,0.7586206896551724,9.655172413793103,0.7037037037037037,10.481481481481481,85.76,82.37,-5,0.054916985951468655,-0.8263090676883778,3.3900000000000006
11346,2021_1425_1433,0.5,2021,1425,1433,6,10,0.7586206896551724,9.655172413793103,0.7307692307692307,6.538461538461538,85.76,81.94,-4,0.02785145888594165,3.116710875331565,3.8200000000000074
11347,2021_1425_1437,0.5,2021,1425,1437,6,5,0.7586206896551724,9.655172413793103,0.7272727272727273,8.409090909090908,85.76,84.74,1,0.03134796238244508,1.246081504702195,1.0200000000000102
11348,2021_1425_1438,0.5,2021,1425,1438,6,4,0.7586206896551724,9.655172413793103,0.75,8.166666666666666,85.76,88.06,2,0.008620689655172376,1.4885057471264371,-2.299999999999997
11349,2021_1425_1439,0.5,2021,1425,1439,6,10,0.7586206896551724,9.655172413793103,0.7142857142857143,6.619047619047619,85.76,81.2,-4,0.044334975369458074,3.0361247947454846,4.560000000000002
11350,2021_1425_1452,0.5,2021,1425,1452,6,3,0.7586206896551724,9.655172413793103,0.6666666666666666,5.185185185185185,85.76,86.61,3,0.09195402298850575,4.469987228607918,-0.8499999999999943
11351,2021_1425_1455,0.5,2021,1425,1455,6,11,0.7586206896551724,9.655172413793103,0.7368421052631579,2.6315789473684212,85.76,79.89,-5,0.02177858439201452,7.023593466424682,5.8700000000000045
11352,2021_1425_1457,0.5,2021,1425,1457,6,12,0.7586206896551724,9.655172413793103,0.9583333333333334,12.75,85.76,78.41,-6,-0.199712643678161,-3.094827586206897,7.3500000000000085
11353,2021_1425_1458,0.5,2021,1425,1458,6,9,0.7586206896551724,9.655172413793103,0.5862068965517241,5.310344827586207,85.76,87.32,-3,0.1724137931034483,4.344827586206896,-1.559999999999988
11354,2021_1429_1433,0.5,2021,1429,1433,11,10,0.7037037037037037,10.481481481481481,0.7307692307692307,6.538461538461538,82.37,81.94,1,-0.027065527065527006,3.9430199430199426,0.4300000000000068
